split,filename,image_path,class_name,label
TEST,NON_FIRE (1691).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1691).jpg,non_fire,0
TEST,NON_FIRE (1692).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1692).jpg,non_fire,0
TEST,NON_FIRE (1696).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1696).jpg,non_fire,0
TEST,NON_FIRE (1699).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1699).jpg,non_fire,0
TEST,NON_FIRE (17).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (17).jpg,non_fire,0
TEST,NON_FIRE (1700).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1700).jpg,non_fire,0
TEST,NON_FIRE (1701).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1701).jpg,non_fire,0
TEST,NON_FIRE (1702).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1702).jpg,non_fire,0
TEST,NON_FIRE (1707).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1707).jpg,non_fire,0
TEST,NON_FIRE (1710).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1710).jpg,non_fire,0
TEST,NON_FIRE (1714).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1714).jpg,non_fire,0
TEST,NON_FIRE (1719).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1719).jpg,non_fire,0
TEST,NON_FIRE (1729).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1729).jpg,non_fire,0
TEST,NON_FIRE (173).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (173).png,non_fire,0
TEST,NON_FIRE (1731).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1731).jpg,non_fire,0
TEST,NON_FIRE (1736).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1736).jpg,non_fire,0
TEST,NON_FIRE (174).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (174).jpg,non_fire,0
TEST,NON_FIRE (1745).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1745).jpg,non_fire,0
TEST,NON_FIRE (175).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (175).jpg,non_fire,0
TEST,NON_FIRE (1750).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1750).jpg,non_fire,0
TEST,NON_FIRE (176).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (176).png,non_fire,0
TEST,NON_FIRE (1761).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1761).jpg,non_fire,0
TEST,NON_FIRE (1771).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1771).jpg,non_fire,0
TEST,NON_FIRE (1775).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1775).jpg,non_fire,0
TEST,NON_FIRE (1778).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1778).jpg,non_fire,0
TEST,NON_FIRE (1782).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1782).jpg,non_fire,0
TEST,NON_FIRE (1787).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1787).jpg,non_fire,0
TEST,NON_FIRE (179).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (179).jpg,non_fire,0
TEST,NON_FIRE (1796).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1796).jpg,non_fire,0
TEST,NON_FIRE (1797).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1797).jpg,non_fire,0
TEST,NON_FIRE (18).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (18).jpg,non_fire,0
TEST,NON_FIRE (18).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (18).png,non_fire,0
TEST,NON_FIRE (180).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (180).jpg,non_fire,0
TEST,NON_FIRE (1801).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1801).jpg,non_fire,0
TEST,NON_FIRE (1802).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1802).jpg,non_fire,0
TEST,NON_FIRE (1803).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1803).jpg,non_fire,0
TEST,NON_FIRE (1804).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1804).jpg,non_fire,0
TEST,NON_FIRE (1806).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1806).jpg,non_fire,0
TEST,NON_FIRE (1808).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1808).jpg,non_fire,0
TEST,NON_FIRE (1812).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1812).jpg,non_fire,0
TEST,NON_FIRE (1814).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1814).jpg,non_fire,0
TEST,NON_FIRE (182).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (182).jpg,non_fire,0
TEST,NON_FIRE (1820).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1820).jpg,non_fire,0
TEST,NON_FIRE (1821).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1821).jpg,non_fire,0
TEST,NON_FIRE (1823).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1823).jpg,non_fire,0
TEST,NON_FIRE (1826).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1826).jpg,non_fire,0
TEST,NON_FIRE (1831).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1831).jpg,non_fire,0
TEST,NON_FIRE (1839).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1839).jpg,non_fire,0
TEST,NON_FIRE (184).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (184).png,non_fire,0
TEST,NON_FIRE (1841).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1841).jpg,non_fire,0
TEST,NON_FIRE (1848).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1848).jpg,non_fire,0
TEST,NON_FIRE (1853).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1853).jpg,non_fire,0
TEST,NON_FIRE (1854).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1854).jpg,non_fire,0
TEST,NON_FIRE (1856).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1856).jpg,non_fire,0
TEST,NON_FIRE (186).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (186).jpg,non_fire,0
TEST,NON_FIRE (1863).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1863).jpg,non_fire,0
TEST,NON_FIRE (1865).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1865).jpg,non_fire,0
TEST,NON_FIRE (1869).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1869).jpg,non_fire,0
TEST,NON_FIRE (1870).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1870).jpg,non_fire,0
TEST,NON_FIRE (1871).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1871).jpg,non_fire,0
TEST,NON_FIRE (1880).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1880).jpg,non_fire,0
TEST,NON_FIRE (1881).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1881).jpg,non_fire,0
TEST,NON_FIRE (1884).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1884).jpg,non_fire,0
TEST,NON_FIRE (1885).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1885).jpg,non_fire,0
TEST,NON_FIRE (189).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (189).jpg,non_fire,0
TEST,NON_FIRE (1893).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1893).jpg,non_fire,0
TEST,NON_FIRE (190).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (190).jpg,non_fire,0
TEST,NON_FIRE (1901).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1901).jpg,non_fire,0
TEST,NON_FIRE (1902).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1902).jpg,non_fire,0
TEST,NON_FIRE (1903).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1903).jpg,non_fire,0
TEST,NON_FIRE (1907).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1907).jpg,non_fire,0
TEST,NON_FIRE (1909).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1909).jpg,non_fire,0
TEST,NON_FIRE (191).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (191).jpg,non_fire,0
TEST,NON_FIRE (1915).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1915).jpg,non_fire,0
TEST,NON_FIRE (193).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (193).png,non_fire,0
TEST,NON_FIRE (1939).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1939).jpg,non_fire,0
TEST,NON_FIRE (194).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (194).png,non_fire,0
TEST,NON_FIRE (1943).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1943).jpg,non_fire,0
TEST,NON_FIRE (1946).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1946).jpg,non_fire,0
TEST,NON_FIRE (1948).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1948).jpg,non_fire,0
TEST,NON_FIRE (1953).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1953).jpg,non_fire,0
TEST,NON_FIRE (1956).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1956).jpg,non_fire,0
TEST,NON_FIRE (1959).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1959).jpg,non_fire,0
TEST,NON_FIRE (196).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (196).jpg,non_fire,0
TEST,NON_FIRE (1961).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1961).jpg,non_fire,0
TEST,NON_FIRE (1964).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1964).jpg,non_fire,0
TEST,NON_FIRE (1968).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1968).jpg,non_fire,0
TEST,NON_FIRE (197).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (197).png,non_fire,0
TEST,NON_FIRE (1974).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1974).jpg,non_fire,0
TEST,NON_FIRE (1980).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1980).jpg,non_fire,0
TEST,NON_FIRE (1982).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1982).jpg,non_fire,0
TEST,NON_FIRE (1987).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1987).jpg,non_fire,0
TEST,NON_FIRE (1989).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1989).jpg,non_fire,0
TEST,NON_FIRE (1990).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1990).jpg,non_fire,0
TEST,NON_FIRE (1991).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1991).jpg,non_fire,0
TEST,NON_FIRE (1996).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1996).jpg,non_fire,0
TEST,NON_FIRE (1997).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (1997).jpg,non_fire,0
TEST,NON_FIRE (2).jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2).jpeg,non_fire,0
TEST,NON_FIRE (20).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (20).png,non_fire,0
TEST,NON_FIRE (200).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (200).jpg,non_fire,0
TEST,NON_FIRE (2003).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2003).jpg,non_fire,0
TEST,NON_FIRE (2007).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2007).jpg,non_fire,0
TEST,NON_FIRE (201).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (201).jpg,non_fire,0
TEST,NON_FIRE (2010).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2010).jpg,non_fire,0
TEST,NON_FIRE (2013).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2013).jpg,non_fire,0
TEST,NON_FIRE (2017).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2017).jpg,non_fire,0
TEST,NON_FIRE (2019).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2019).jpg,non_fire,0
TEST,NON_FIRE (202).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (202).jpg,non_fire,0
TEST,NON_FIRE (2022).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2022).jpg,non_fire,0
TEST,NON_FIRE (2029).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2029).jpg,non_fire,0
TEST,NON_FIRE (2030).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2030).jpg,non_fire,0
TEST,NON_FIRE (2037).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2037).jpg,non_fire,0
TEST,NON_FIRE (204).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (204).png,non_fire,0
TEST,NON_FIRE (2046).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2046).jpg,non_fire,0
TEST,NON_FIRE (2048).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2048).jpg,non_fire,0
TEST,NON_FIRE (205).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (205).jpg,non_fire,0
TEST,NON_FIRE (205).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (205).png,non_fire,0
TEST,NON_FIRE (2056).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2056).jpg,non_fire,0
TEST,NON_FIRE (2058).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2058).jpg,non_fire,0
TEST,NON_FIRE (206).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (206).jpg,non_fire,0
TEST,NON_FIRE (206).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (206).png,non_fire,0
TEST,NON_FIRE (2061).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2061).jpg,non_fire,0
TEST,NON_FIRE (2064).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2064).jpg,non_fire,0
TEST,NON_FIRE (2066).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2066).jpg,non_fire,0
TEST,NON_FIRE (2069).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2069).jpg,non_fire,0
TEST,NON_FIRE (207).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (207).png,non_fire,0
TEST,NON_FIRE (2072).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2072).jpg,non_fire,0
TEST,NON_FIRE (2080).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2080).jpg,non_fire,0
TEST,NON_FIRE (2083).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2083).jpg,non_fire,0
TEST,NON_FIRE (2084).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2084).jpg,non_fire,0
TEST,NON_FIRE (2085).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2085).jpg,non_fire,0
TEST,NON_FIRE (209).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (209).jpg,non_fire,0
TEST,NON_FIRE (2091).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2091).jpg,non_fire,0
TEST,NON_FIRE (2095).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2095).jpg,non_fire,0
TEST,NON_FIRE (2096).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2096).jpg,non_fire,0
TEST,NON_FIRE (2099).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2099).jpg,non_fire,0
TEST,NON_FIRE (21).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (21).jpg,non_fire,0
TEST,NON_FIRE (210).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (210).jpg,non_fire,0
TEST,NON_FIRE (2103).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2103).jpg,non_fire,0
TEST,NON_FIRE (211).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (211).jpg,non_fire,0
TEST,NON_FIRE (2112).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2112).jpg,non_fire,0
TEST,NON_FIRE (2116).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2116).jpg,non_fire,0
TEST,NON_FIRE (2117).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2117).jpg,non_fire,0
TEST,NON_FIRE (212).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (212).jpg,non_fire,0
TEST,NON_FIRE (212).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (212).png,non_fire,0
TEST,NON_FIRE (2133).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2133).jpg,non_fire,0
TEST,NON_FIRE (2134).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2134).jpg,non_fire,0
TEST,NON_FIRE (2138).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2138).jpg,non_fire,0
TEST,NON_FIRE (214).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (214).jpg,non_fire,0
TEST,NON_FIRE (214).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (214).png,non_fire,0
TEST,NON_FIRE (2141).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2141).jpg,non_fire,0
TEST,NON_FIRE (2142).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2142).jpg,non_fire,0
TEST,NON_FIRE (215).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (215).jpg,non_fire,0
TEST,NON_FIRE (2150).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2150).jpg,non_fire,0
TEST,NON_FIRE (2152).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2152).jpg,non_fire,0
TEST,NON_FIRE (2153).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2153).jpg,non_fire,0
TEST,NON_FIRE (2156).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2156).jpg,non_fire,0
TEST,NON_FIRE (2158).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2158).jpg,non_fire,0
TEST,NON_FIRE (216).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (216).jpg,non_fire,0
TEST,NON_FIRE (216).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (216).png,non_fire,0
TEST,NON_FIRE (2165).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2165).jpg,non_fire,0
TEST,NON_FIRE (2179).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2179).jpg,non_fire,0
TEST,NON_FIRE (218).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (218).jpg,non_fire,0
TEST,NON_FIRE (2183).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2183).jpg,non_fire,0
TEST,NON_FIRE (2187).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2187).jpg,non_fire,0
TEST,NON_FIRE (2190).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2190).jpg,non_fire,0
TEST,NON_FIRE (2191).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2191).jpg,non_fire,0
TEST,NON_FIRE (2198).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2198).jpg,non_fire,0
TEST,NON_FIRE (2199).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2199).jpg,non_fire,0
TEST,NON_FIRE (22).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (22).jpg,non_fire,0
TEST,NON_FIRE (2206).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2206).jpg,non_fire,0
TEST,NON_FIRE (2208).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2208).jpg,non_fire,0
TEST,NON_FIRE (2210).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2210).jpg,non_fire,0
TEST,NON_FIRE (2212).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2212).jpg,non_fire,0
TEST,NON_FIRE (2218).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2218).jpg,non_fire,0
TEST,NON_FIRE (2219).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2219).jpg,non_fire,0
TEST,NON_FIRE (2225).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2225).jpg,non_fire,0
TEST,NON_FIRE (2228).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2228).jpg,non_fire,0
TEST,NON_FIRE (223).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (223).png,non_fire,0
TEST,NON_FIRE (2230).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2230).jpg,non_fire,0
TEST,NON_FIRE (2233).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2233).jpg,non_fire,0
TEST,NON_FIRE (2236).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2236).jpg,non_fire,0
TEST,NON_FIRE (224).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (224).png,non_fire,0
TEST,NON_FIRE (2240).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2240).jpg,non_fire,0
TEST,NON_FIRE (2247).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2247).jpg,non_fire,0
TEST,NON_FIRE (225).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (225).jpg,non_fire,0
TEST,NON_FIRE (2251).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2251).jpg,non_fire,0
TEST,NON_FIRE (2258).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2258).jpg,non_fire,0
TEST,NON_FIRE (226).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (226).jpg,non_fire,0
TEST,NON_FIRE (226).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (226).png,non_fire,0
TEST,NON_FIRE (2262).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2262).jpg,non_fire,0
TEST,NON_FIRE (2265).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2265).jpg,non_fire,0
TEST,NON_FIRE (2268).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2268).jpg,non_fire,0
TEST,NON_FIRE (227).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (227).png,non_fire,0
TEST,NON_FIRE (2271).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2271).jpg,non_fire,0
TEST,NON_FIRE (2276).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2276).jpg,non_fire,0
TEST,NON_FIRE (2278).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2278).jpg,non_fire,0
TEST,NON_FIRE (2281).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2281).jpg,non_fire,0
TEST,NON_FIRE (2286).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2286).jpg,non_fire,0
